ts,asset_id,voltage_v,current_a,temperature_c,soc_pct,profile,label,event_type,event_id
2026-02-07T04:49:00.000Z,asset_A1,54.809,3.26,32.788,63.624,nominal,0,none,
2026-02-07T04:50:00.000Z,asset_A1,54.71,3.36,32.665,63.547,nominal,0,none,
2026-02-07T04:51:00.000Z,asset_A1,54.7,3.29,32.751,63.565,nominal,0,none,
2026-02-07T04:52:00.000Z,asset_A1,54.528,3.215,32.519,63.566,nominal,0,none,
2026-02-07T04:53:00.000Z,asset_A1,54.43,3.202,32.624,63.641,nominal,0,none,
2026-02-07T04:54:00.000Z,asset_A1,54.737,3.306,33.028,63.588,nominal,0,none,
2026-02-07T04:55:00.000Z,asset_A1,54.527,3.328,33.045,63.558,nominal,0,none,
2026-02-07T04:56:00.000Z,asset_A1,54.553,3.395,32.62,63.589,nominal,0,none,
2026-02-07T04:57:00.000Z,asset_A1,54.511,3.284,32.759,63.594,nominal,0,none,
2026-02-07T04:58:00.000Z,asset_A1,54.513,3.166,32.284,63.673,nominal,0,none,
2026-02-07T04:59:00.000Z,asset_A1,54.778,3.31,32.642,63.61,nominal,0,none,
2026-02-07T05:00:00.000Z,asset_A1,54.61,3.329,32.976,63.565,nominal,0,none,
2026-02-07T05:01:00.000Z,asset_A1,54.71,3.186,32.99,63.462,nominal,0,none,
2026-02-07T05:02:00.000Z,asset_A1,54.557,3.22,33.332,63.388,nominal,0,none,
2026-02-07T05:03:00.000Z,asset_A1,54.663,3.372,32.846,63.426,nominal,0,none,
2026-02-07T05:04:00.000Z,asset_A1,54.842,3.133,32.875,63.45,nominal,0,none,
2026-02-07T05:05:00.000Z,asset_A1,54.629,3.253,32.855,63.44,nominal,0,none,
2026-02-07T05:06:00.000Z,asset_A1,54.774,3.423,32.486,63.495,nominal,0,none,
2026-02-07T05:07:00.000Z,asset_A1,54.633,3.171,32.54,63.5,nominal,0,none,
2026-02-07T05:08:00.000Z,asset_A1,54.838,3.306,32.672,63.498,nominal,0,none,
2026-02-07T05:09:00.000Z,asset_A1,54.537,3.308,32.579,63.501,nominal,0,none,
2026-02-07T05:10:00.000Z,asset_A1,54.556,3.327,33.009,63.482,nominal,0,none,
2026-02-07T05:11:00.000Z,asset_A1,54.625,3.3,32.776,63.477,nominal,0,none,
2026-02-07T05:12:00.000Z,asset_A1,54.744,3.434,32.948,63.517,nominal,0,none,
2026-02-07T05:13:00.000Z,asset_A1,54.431,3.229,32.618,63.535,nominal,0,none,
2026-02-07T05:14:00.000Z,asset_A1,54.527,3.327,32.451,63.527,nominal,0,none,
2026-02-07T05:15:00.000Z,asset_A1,54.727,3.38,32.663,63.451,nominal,0,none,
2026-02-07T05:16:00.000Z,asset_A1,54.738,3.241,33.006,63.466,nominal,0,none,
2026-02-07T05:17:00.000Z,asset_A1,54.664,3.286,32.945,63.44,nominal,0,none,
2026-02-07T05:18:00.000Z,asset_A1,54.962,3.393,33.235,63.378,nominal,0,none,
2026-02-07T05:19:00.000Z,asset_A1,54.513,3.31,33.31,63.386,nominal,0,none,
2026-02-07T05:20:00.000Z,asset_A1,54.483,3.267,33.017,63.454,nominal,0,none,
2026-02-07T05:21:00.000Z,asset_A1,54.607,3.208,32.833,63.571,nominal,0,none,
2026-02-07T05:22:00.000Z,asset_A1,54.628,3.332,32.92,63.595,nominal,0,none,
2026-02-07T05:23:00.000Z,asset_A1,54.534,3.164,33.02,63.542,nominal,0,none,
2026-02-07T05:24:00.000Z,asset_A1,54.545,3.243,32.529,63.532,nominal,0,none,
2026-02-07T05:25:00.000Z,asset_A1,54.596,3.271,32.961,63.497,nominal,0,none,
2026-02-07T05:26:00.000Z,asset_A1,54.661,3.236,32.694,63.531,nominal,0,none,
2026-02-07T05:27:00.000Z,asset_A1,54.531,3.189,32.787,63.547,nominal,0,none,
2026-02-07T05:28:00.000Z,asset_A1,54.536,3.314,33.472,63.533,nominal,0,none,
2026-02-07T05:29:00.000Z,asset_A1,54.767,3.281,32.912,63.568,nominal,0,none,
2026-02-07T05:30:00.000Z,asset_A1,54.46,3.292,32.511,63.604,nominal,0,none,
2026-02-07T05:31:00.000Z,asset_A1,54.774,3.288,32.836,63.6,nominal,0,none,
2026-02-07T05:32:00.000Z,asset_A1,54.692,3.181,33.419,63.505,nominal,0,none,
2026-02-07T05:33:00.000Z,asset_A1,54.652,3.206,32.977,63.51,nominal,0,none,
2026-02-07T05:34:00.000Z,asset_A1,54.482,3.273,32.885,63.46,nominal,0,none,
2026-02-07T05:35:00.000Z,asset_A1,54.554,3.123,33.166,63.45,nominal,0,none,
2026-02-07T05:36:00.000Z,asset_A1,54.76,3.378,32.68,63.412,nominal,0,none,
2026-02-07T05:37:00.000Z,asset_A1,54.697,3.196,32.737,63.339,nominal,0,none,
2026-02-07T05:38:00.000Z,asset_A1,54.596,3.22,33.1,63.321,nominal,0,none,
2026-02-07T05:39:00.000Z,asset_A1,54.82,3.356,33.384,63.303,nominal,0,none,
2026-02-07T05:40:00.000Z,asset_A1,54.848,3.215,32.844,63.29,nominal,0,none,
2026-02-07T05:41:00.000Z,asset_A1,54.834,3.2,32.863,63.3,nominal,0,none,
2026-02-07T05:42:00.000Z,asset_A1,54.545,3.263,32.947,63.387,nominal,0,none,
2026-02-07T05:43:00.000Z,asset_A1,54.723,3.202,32.995,63.45,nominal,0,none,
2026-02-07T05:44:00.000Z,asset_A1,54.724,3.126,32.384,63.485,nominal,0,none,
2026-02-07T05:45:00.000Z,asset_A1,54.67,3.228,32.697,63.52,nominal,0,none,
2026-02-07T05:46:00.000Z,asset_A1,54.563,3.141,33.502,63.429,nominal,0,none,
2026-02-07T05:47:00.000Z,asset_A1,54.672,3.356,33.36,63.409,nominal,0,none,
2026-02-07T05:48:00.000Z,asset_A1,54.63,3.245,33.005,63.472,nominal,0,none,
2026-02-07T05:49:00.000Z,asset_A1,54.667,3.25,32.869,63.459,nominal,0,none,
2026-02-07T05:50:00.000Z,asset_A1,54.399,3.258,33.298,63.428,nominal,0,none,
2026-02-07T05:51:00.000Z,asset_A1,54.755,3.134,33.128,63.434,nominal,0,none,
2026-02-07T05:52:00.000Z,asset_A1,54.593,3.175,33.17,63.344,nominal,0,none,
2026-02-07T05:53:00.000Z,asset_A1,54.509,3.305,33.352,63.39,nominal,0,none,
2026-02-07T05:54:00.000Z,asset_A1,54.775,3.242,32.639,63.417,nominal,0,none,
2026-02-07T05:55:00.000Z,asset_A1,54.674,3.219,33.066,63.406,nominal,0,none,
2026-02-07T05:56:00.000Z,asset_A1,54.814,3.235,32.766,63.373,nominal,0,none,
2026-02-07T05:57:00.000Z,asset_A1,54.416,3.316,32.688,63.309,nominal,0,none,
2026-02-07T05:58:00.000Z,asset_A1,54.578,3.327,33.085,63.276,nominal,0,none,
2026-02-07T05:59:00.000Z,asset_A1,54.721,3.258,33.134,63.312,nominal,0,none,
2026-02-07T06:00:00.000Z,asset_A1,54.532,3.337,32.937,63.29,nominal,0,none,
2026-02-07T06:01:00.000Z,asset_A1,54.656,3.092,32.899,63.304,nominal,0,none,
2026-02-07T06:02:00.000Z,asset_A1,54.589,3.328,32.77,63.374,nominal,0,none,
2026-02-07T06:03:00.000Z,asset_A1,54.651,3.284,32.785,63.42,nominal,0,none,
2026-02-07T06:04:00.000Z,asset_A1,54.611,3.396,33.202,63.434,nominal,0,none,
2026-02-07T06:05:00.000Z,asset_A1,54.444,3.346,33.42,63.448,nominal,0,none,
2026-02-07T06:06:00.000Z,asset_A1,54.749,3.492,32.962,63.505,nominal,0,none,
2026-02-07T06:07:00.000Z,asset_A1,54.524,3.267,33.347,63.515,nominal,0,none,
2026-02-07T06:08:00.000Z,asset_A1,54.824,3.338,32.854,63.48,nominal,0,none,
2026-02-07T06:09:00.000Z,asset_A1,54.519,3.392,33.139,63.485,nominal,0,none,
2026-02-07T06:10:00.000Z,asset_A1,54.486,3.174,32.478,63.466,nominal,0,none,
2026-02-07T06:11:00.000Z,asset_A1,54.67,3.424,33.022,63.486,nominal,0,none,
2026-02-07T06:12:00.000Z,asset_A1,54.68,3.353,33.376,63.504,nominal,0,none,
2026-02-07T06:13:00.000Z,asset_A1,54.492,3.204,32.648,63.49,nominal,0,none,
2026-02-07T06:14:00.000Z,asset_A1,54.736,3.245,32.994,63.561,nominal,0,none,
2026-02-07T06:15:00.000Z,asset_A1,54.578,3.189,33.014,63.533,nominal,0,none,
2026-02-07T06:16:00.000Z,asset_A1,54.629,3.28,33.066,63.554,nominal,0,none,
2026-02-07T06:17:00.000Z,asset_A1,54.576,3.098,32.854,63.537,nominal,0,none,
2026-02-07T06:18:00.000Z,asset_A1,54.761,3.281,32.963,63.48,nominal,0,none,
2026-02-07T06:19:00.000Z,asset_A1,54.759,3.342,33.284,63.369,nominal,0,none,
2026-02-07T06:20:00.000Z,asset_A1,54.608,3.351,33.148,63.384,nominal,0,none,
2026-02-07T06:21:00.000Z,asset_A1,54.627,3.257,33.083,63.312,nominal,0,none,
2026-02-07T06:22:00.000Z,asset_A1,54.732,3.31,32.557,63.356,nominal,0,none,
2026-02-07T06:23:00.000Z,asset_A1,54.604,3.272,33.268,63.313,nominal,0,none,
2026-02-07T06:24:00.000Z,asset_A1,54.655,3.264,32.668,63.242,nominal,0,none,
2026-02-07T06:25:00.000Z,asset_A1,54.663,3.439,33.075,63.21,nominal,0,none,
2026-02-07T06:26:00.000Z,asset_A1,54.604,3.307,32.664,63.127,nominal,0,none,
2026-02-07T06:27:00.000Z,asset_A1,54.69,3.329,33.411,63.137,nominal,0,none,
2026-02-07T06:28:00.000Z,asset_A1,54.858,3.352,32.853,63.079,nominal,0,none,
2026-02-07T06:29:00.000Z,asset_A1,54.764,3.41,32.966,63.024,nominal,0,none,
2026-02-07T06:30:00.000Z,asset_A1,54.524,3.177,33.145,63.07,nominal,0,none,
2026-02-07T06:31:00.000Z,asset_A1,54.655,3.33,32.606,63.101,nominal,0,none,
2026-02-07T06:32:00.000Z,asset_A1,54.761,3.262,33.287,63.081,nominal,0,none,
2026-02-07T06:33:00.000Z,asset_A1,54.689,3.276,33.287,63.017,nominal,0,none,
2026-02-07T06:34:00.000Z,asset_A1,54.759,3.307,33.702,63.026,nominal,0,none,
2026-02-07T06:35:00.000Z,asset_A1,54.678,3.287,32.857,62.985,nominal,0,none,
2026-02-07T06:36:00.000Z,asset_A1,54.637,3.279,33.215,62.951,nominal,0,none,
2026-02-07T06:37:00.000Z,asset_A1,54.672,3.288,33.304,62.994,nominal,0,none,
2026-02-07T06:38:00.000Z,asset_A1,54.609,3.312,32.528,62.909,nominal,0,none,
2026-02-07T06:39:00.000Z,asset_A1,54.877,3.307,33.012,62.901,nominal,0,none,
2026-02-07T06:40:00.000Z,asset_A1,54.654,3.311,32.922,62.875,nominal,0,none,
2026-02-07T06:41:00.000Z,asset_A1,54.671,3.278,32.72,62.846,nominal,0,none,
2026-02-07T06:42:00.000Z,asset_A1,54.902,3.223,32.498,62.805,nominal,0,none,
2026-02-07T06:43:00.000Z,asset_A1,54.745,3.345,33.64,62.806,nominal,0,none,
2026-02-07T06:44:00.000Z,asset_A1,54.559,3.254,32.514,62.873,nominal,0,none,
2026-02-07T06:45:00.000Z,asset_A1,54.732,3.272,32.684,62.881,nominal,0,none,
2026-02-07T06:46:00.000Z,asset_A1,54.631,3.204,32.778,62.9,nominal,0,none,
2026-02-07T06:47:00.000Z,asset_A1,54.514,3.373,32.893,62.886,nominal,0,none,
2026-02-07T06:48:00.000Z,asset_A1,54.665,3.14,33.081,62.871,nominal,0,none,
2026-02-07T06:49:00.000Z,asset_A1,54.667,3.28,33.047,62.874,nominal,0,none,
2026-02-07T06:50:00.000Z,asset_A1,54.651,3.351,33.173,62.799,nominal,0,none,
2026-02-07T06:51:00.000Z,asset_A1,54.755,3.198,32.896,62.739,nominal,0,none,
2026-02-07T06:52:00.000Z,asset_A1,54.738,3.295,32.859,62.695,nominal,0,none,
2026-02-07T06:53:00.000Z,asset_A1,54.721,3.306,32.48,62.725,nominal,0,none,
2026-02-07T06:54:00.000Z,asset_A1,54.865,3.43,32.718,62.672,nominal,0,none,
2026-02-07T06:55:00.000Z,asset_A1,54.51,3.378,32.897,62.725,nominal,0,none,
2026-02-07T06:56:00.000Z,asset_A1,54.657,3.155,33.204,62.741,nominal,0,none,
2026-02-07T06:57:00.000Z,asset_A1,54.709,3.288,33.057,62.712,nominal,0,none,
2026-02-07T06:58:00.000Z,asset_A1,54.809,3.245,32.976,62.815,nominal,0,none,
2026-02-07T06:59:00.000Z,asset_A1,54.578,3.269,32.899,62.784,nominal,0,none,
2026-02-07T07:00:00.000Z,asset_A1,54.42,3.141,32.766,62.832,nominal,0,none,
2026-02-07T07:01:00.000Z,asset_A1,54.785,3.131,32.902,62.906,nominal,0,none,
2026-02-07T07:02:00.000Z,asset_A1,54.453,3.37,33.05,62.957,nominal,0,none,
2026-02-07T07:03:00.000Z,asset_A1,54.776,3.204,32.588,62.881,nominal,0,none,
2026-02-07T07:04:00.000Z,asset_A1,54.707,3.201,33.018,62.86,nominal,0,none,
2026-02-07T07:05:00.000Z,asset_A1,54.745,3.265,33.228,62.795,nominal,0,none,
2026-02-07T07:06:00.000Z,asset_A1,54.583,3.408,32.775,62.736,nominal,0,none,
2026-02-07T07:07:00.000Z,asset_A1,54.776,3.526,33.242,62.755,nominal,0,none,
2026-02-07T07:08:00.000Z,asset_A1,54.635,3.211,32.522,62.801,nominal,0,none,
2026-02-07T07:09:00.000Z,asset_A1,54.542,3.219,32.856,62.717,nominal,0,none,
2026-02-07T07:10:00.000Z,asset_A1,54.775,3.169,32.874,62.78,nominal,0,none,
2026-02-07T07:11:00.000Z,asset_A1,54.674,3.327,32.713,62.805,nominal,0,none,
2026-02-07T07:12:00.000Z,asset_A1,54.525,3.171,33.322,62.814,nominal,0,none,
2026-02-07T07:13:00.000Z,asset_A1,54.782,3.115,32.655,62.838,nominal,0,none,
2026-02-07T07:14:00.000Z,asset_A1,54.515,3.24,32.94,62.88,nominal,0,none,
2026-02-07T07:15:00.000Z,asset_A1,54.663,3.233,32.842,62.88,nominal,0,none,
2026-02-07T07:16:00.000Z,asset_A1,54.668,3.218,32.705,62.855,nominal,0,none,
2026-02-07T07:17:00.000Z,asset_A1,54.478,3.279,32.831,62.862,nominal,0,none,
2026-02-07T07:18:00.000Z,asset_A1,54.679,3.351,32.991,62.891,nominal,0,none,
2026-02-07T07:19:00.000Z,asset_A1,54.598,3.384,33.253,62.927,nominal,0,none,
2026-02-07T07:20:00.000Z,asset_A1,54.654,3.23,32.497,62.931,nominal,0,none,
2026-02-07T07:21:00.000Z,asset_A1,54.431,3.231,32.684,62.909,nominal,0,none,
2026-02-07T07:22:00.000Z,asset_A1,54.704,3.123,32.66,62.89,nominal,0,none,
2026-02-07T07:23:00.000Z,asset_A1,54.653,3.276,32.505,62.913,nominal,0,none,
2026-02-07T07:24:00.000Z,asset_A1,54.426,3.279,32.612,62.949,nominal,0,none,
2026-02-07T07:25:00.000Z,asset_A1,54.713,3.164,32.704,62.962,nominal,0,none,
2026-02-07T07:26:00.000Z,asset_A1,54.496,3.145,32.68,62.907,nominal,0,none,
2026-02-07T07:27:00.000Z,asset_A1,54.792,3.357,32.608,62.854,nominal,0,none,
2026-02-07T07:28:00.000Z,asset_A1,54.823,3.218,32.22,62.861,nominal,0,none,
2026-02-07T07:29:00.000Z,asset_A1,54.657,3.214,32.976,62.857,nominal,0,none,
2026-02-07T07:30:00.000Z,asset_A1,54.593,3.277,32.252,62.85,nominal,0,none,
2026-02-07T07:31:00.000Z,asset_A1,54.451,3.3,32.519,62.81,nominal,0,none,
2026-02-07T07:32:00.000Z,asset_A1,54.665,3.127,32.744,62.78,nominal,0,none,
2026-02-07T07:33:00.000Z,asset_A1,54.868,3.32,32.338,62.751,nominal,0,none,
2026-02-07T07:34:00.000Z,asset_A1,54.591,3.133,32.572,62.749,nominal,0,none,
2026-02-07T07:35:00.000Z,asset_A1,54.774,3.186,32.135,62.776,nominal,0,none,
2026-02-07T07:36:00.000Z,asset_A1,54.784,3.31,32.927,62.762,nominal,0,none,
2026-02-07T07:37:00.000Z,asset_A1,54.563,3.207,32.64,62.755,nominal,0,none,
2026-02-07T07:38:00.000Z,asset_A1,54.755,3.24,32.223,62.683,nominal,0,none,
2026-02-07T07:39:00.000Z,asset_A1,54.765,3.003,33.12,62.681,nominal,0,none,
2026-02-07T07:40:00.000Z,asset_A1,54.288,3.365,32.268,62.697,nominal,0,none,
2026-02-07T07:41:00.000Z,asset_A1,54.467,3.12,31.792,62.749,nominal,0,none,
2026-02-07T07:42:00.000Z,asset_A1,54.62,3.186,32.423,62.78,nominal,0,none,
2026-02-07T07:43:00.000Z,asset_A1,54.61,3.302,32.892,62.834,nominal,0,none,
2026-02-07T07:44:00.000Z,asset_A1,54.601,3.163,32.95,62.866,nominal,0,none,
2026-02-07T07:45:00.000Z,asset_A1,54.623,3.219,32.421,62.897,nominal,0,none,
2026-02-07T07:46:00.000Z,asset_A1,54.472,3.25,32.76,62.944,nominal,0,none,
2026-02-07T07:47:00.000Z,asset_A1,54.66,3.31,32.477,62.852,nominal,0,none,
2026-02-07T07:48:00.000Z,asset_A1,54.515,3.141,32.59,62.921,nominal,0,none,
2026-02-07T07:49:00.000Z,asset_A1,54.725,3.019,32.673,62.896,nominal,0,none,
2026-02-07T07:50:00.000Z,asset_A1,54.609,3.175,32.648,62.823,nominal,0,none,
2026-02-07T07:51:00.000Z,asset_A1,54.602,3.151,32.726,62.785,nominal,0,none,
2026-02-07T07:52:00.000Z,asset_A1,54.52,3.158,32.301,62.73,nominal,0,none,
2026-02-07T07:53:00.000Z,asset_A1,54.658,3.135,32.718,62.773,nominal,0,none,
2026-02-07T07:54:00.000Z,asset_A1,54.652,3.363,32.118,62.785,nominal,0,none,
2026-02-07T07:55:00.000Z,asset_A1,54.596,3.134,32.634,62.852,nominal,0,none,
2026-02-07T07:56:00.000Z,asset_A1,54.402,3.246,32.472,62.923,nominal,0,none,
2026-02-07T07:57:00.000Z,asset_A1,54.638,3.113,32.314,62.869,nominal,0,none,
2026-02-07T07:58:00.000Z,asset_A1,54.489,3.203,32.473,62.93,nominal,0,none,
2026-02-07T07:59:00.000Z,asset_A1,54.594,3.069,32.026,62.952,nominal,0,none,
2026-02-07T08:00:00.000Z,asset_A1,54.635,3.234,32.631,62.981,nominal,0,none,
2026-02-07T08:01:00.000Z,asset_A1,54.342,3.19,32.311,62.914,nominal,0,none,
2026-02-07T08:02:00.000Z,asset_A1,54.448,3.079,32.405,62.855,nominal,0,none,
2026-02-07T08:03:00.000Z,asset_A1,54.571,3.252,32.155,62.857,nominal,0,none,
2026-02-07T08:04:00.000Z,asset_A1,54.637,3.097,32.45,62.834,nominal,0,none,
2026-02-07T08:05:00.000Z,asset_A1,54.533,3.195,32.764,62.789,nominal,0,none,
2026-02-07T08:06:00.000Z,asset_A1,54.555,3.37,32.045,62.762,nominal,0,none,
2026-02-07T08:07:00.000Z,asset_A1,54.603,3.177,32.289,62.83,nominal,0,none,
2026-02-07T08:08:00.000Z,asset_A1,54.638,3.17,32.491,62.836,nominal,0,none,
2026-02-07T08:09:00.000Z,asset_A1,54.526,3.253,32.668,62.862,nominal,0,none,
2026-02-07T08:10:00.000Z,asset_A1,54.518,3.202,32.42,62.901,nominal,0,none,
2026-02-07T08:11:00.000Z,asset_A1,54.56,3.196,32.382,62.851,nominal,0,none,
2026-02-07T08:12:00.000Z,asset_A1,54.362,3.17,32.658,62.764,nominal,0,none,
2026-02-07T08:13:00.000Z,asset_A1,54.528,3.169,31.879,62.668,nominal,0,none,
2026-02-07T08:14:00.000Z,asset_A1,54.481,2.993,32.59,62.634,nominal,0,none,
2026-02-07T08:15:00.000Z,asset_A1,54.509,3.04,32.465,62.653,nominal,0,none,
2026-02-07T08:16:00.000Z,asset_A1,54.718,3.237,31.956,62.632,nominal,0,none,
2026-02-07T08:17:00.000Z,asset_A1,54.714,3.224,32.344,62.695,nominal,0,none,
2026-02-07T08:18:00.000Z,asset_A1,54.569,3.196,32.368,62.653,nominal,0,none,
2026-02-07T08:19:00.000Z,asset_A1,54.563,3.112,32.614,62.625,nominal,0,none,
2026-02-07T08:20:00.000Z,asset_A1,54.467,3.122,31.891,62.665,nominal,0,none,
2026-02-07T08:21:00.000Z,asset_A1,54.722,3.19,32.416,62.692,nominal,0,none,
2026-02-07T08:22:00.000Z,asset_A1,54.417,3.039,32.415,62.723,nominal,0,none,
2026-02-07T08:23:00.000Z,asset_A1,54.59,3.114,32.594,62.769,nominal,0,none,
2026-02-07T08:24:00.000Z,asset_A1,54.462,3.196,31.993,62.824,nominal,0,none,
2026-02-07T08:25:00.000Z,asset_A1,54.439,2.974,31.975,62.85,nominal,0,none,
2026-02-07T08:26:00.000Z,asset_A1,54.5,3.245,31.871,62.78,nominal,0,none,
2026-02-07T08:27:00.000Z,asset_A1,54.417,3.237,32.407,62.713,nominal,0,none,
2026-02-07T08:28:00.000Z,asset_A1,54.548,3.088,32.205,62.713,nominal,0,none,
2026-02-07T08:29:00.000Z,asset_A1,54.475,3.246,31.95,62.732,nominal,0,none,
2026-02-07T08:30:00.000Z,asset_A1,54.676,3.201,31.678,62.748,nominal,0,none,
2026-02-07T08:31:00.000Z,asset_A1,54.386,2.976,32.077,62.79,nominal,0,none,
2026-02-07T08:32:00.000Z,asset_A1,54.601,3.194,32.178,62.79,nominal,0,none,
2026-02-07T08:33:00.000Z,asset_A1,54.388,3.002,31.978,62.835,nominal,0,none,
2026-02-07T08:34:00.000Z,asset_A1,54.685,3.144,32.384,62.878,nominal,0,none,
2026-02-07T08:35:00.000Z,asset_A1,54.466,3.014,32.597,62.79,nominal,0,none,
2026-02-07T08:36:00.000Z,asset_A1,54.473,3.142,32.328,62.722,nominal,0,none,
2026-02-07T08:37:00.000Z,asset_A1,54.621,3.059,31.913,62.808,nominal,0,none,
2026-02-07T08:38:00.000Z,asset_A1,54.321,3.049,32.183,62.771,nominal,0,none,
2026-02-07T08:39:00.000Z,asset_A1,54.516,3.032,32.207,62.756,nominal,0,none,
2026-02-07T08:40:00.000Z,asset_A1,54.382,3.116,31.829,62.82,nominal,0,none,
2026-02-07T08:41:00.000Z,asset_A1,54.529,3.068,32.029,62.828,nominal,0,none,
2026-02-07T08:42:00.000Z,asset_A1,54.555,3.105,32.412,62.88,nominal,0,none,
2026-02-07T08:43:00.000Z,asset_A1,54.455,3.122,32.053,62.939,nominal,0,none,
2026-02-07T08:44:00.000Z,asset_A1,54.588,3.035,32.129,62.897,nominal,0,none,
2026-02-07T08:45:00.000Z,asset_A1,54.505,3.149,31.9,62.843,nominal,0,none,
2026-02-07T08:46:00.000Z,asset_A1,54.618,3.025,32.256,62.888,nominal,0,none,
2026-02-07T08:47:00.000Z,asset_A1,54.269,3.134,31.576,62.831,nominal,0,none,
2026-02-07T08:48:00.000Z,asset_A1,54.37,3.04,31.86,62.888,nominal,0,none,
2026-02-07T08:49:00.000Z,asset_A1,54.773,3.039,31.864,62.99,nominal,0,none,
2026-02-07T08:50:00.000Z,asset_A1,54.474,2.898,31.99,63.018,nominal,0,none,
2026-02-07T08:51:00.000Z,asset_A1,54.561,3.092,32.037,63.024,nominal,0,none,
2026-02-07T08:52:00.000Z,asset_A1,54.565,3.056,31.505,62.96,nominal,0,none,
2026-02-07T08:53:00.000Z,asset_A1,54.601,3.189,31.803,62.914,nominal,0,none,
2026-02-07T08:54:00.000Z,asset_A1,54.416,3.052,32.128,62.912,nominal,0,none,
2026-02-07T08:55:00.000Z,asset_A1,54.435,3.172,31.26,62.977,nominal,0,none,
2026-02-07T08:56:00.000Z,asset_A1,54.438,3.056,32.039,62.927,nominal,0,none,
2026-02-07T08:57:00.000Z,asset_A1,54.67,3.073,31.601,62.931,nominal,0,none,
2026-02-07T08:58:00.000Z,asset_A1,54.447,2.906,31.891,63.05,nominal,0,none,
2026-02-07T08:59:00.000Z,asset_A1,54.394,3.067,32.246,63.005,nominal,0,none,
2026-02-07T09:00:00.000Z,asset_A1,54.495,3.146,32.101,62.956,nominal,0,none,
2026-02-07T09:01:00.000Z,asset_A1,54.604,2.862,31.997,62.962,nominal,0,none,
2026-02-07T09:02:00.000Z,asset_A1,54.379,2.997,31.705,63.007,nominal,0,none,
2026-02-07T09:03:00.000Z,asset_A1,54.424,3.064,31.664,62.962,nominal,0,none,
2026-02-07T09:04:00.000Z,asset_A1,54.228,3.096,31.36,62.925,nominal,0,none,
2026-02-07T09:05:00.000Z,asset_A1,54.338,2.967,32.038,62.896,nominal,0,none,
2026-02-07T09:06:00.000Z,asset_A1,54.363,3.021,31.644,62.845,nominal,0,none,
2026-02-07T09:07:00.000Z,asset_A1,54.433,3.114,32.284,62.892,nominal,0,none,
2026-02-07T09:08:00.000Z,asset_A1,54.311,3.089,31.867,62.926,nominal,0,none,
2026-02-07T09:09:00.000Z,asset_A1,54.532,3.095,31.447,62.921,nominal,0,none,
2026-02-07T09:10:00.000Z,asset_A1,54.368,3.002,31.643,62.879,nominal,0,none,
2026-02-07T09:11:00.000Z,asset_A1,54.356,3.051,31.345,62.841,nominal,0,none,
2026-02-07T09:12:00.000Z,asset_A1,54.509,3.006,31.449,62.896,nominal,0,none,
2026-02-07T09:13:00.000Z,asset_A1,54.593,3.008,31.837,62.872,nominal,0,none,
2026-02-07T09:14:00.000Z,asset_A1,54.381,2.99,31.618,62.881,nominal,0,none,
2026-02-07T09:15:00.000Z,asset_A1,54.442,3.109,31.554,62.848,nominal,0,none,
2026-02-07T09:16:00.000Z,asset_A1,54.331,2.9,31.649,62.866,nominal,0,none,
2026-02-07T09:17:00.000Z,asset_A1,54.511,2.995,30.93,62.834,nominal,0,none,
2026-02-07T09:18:00.000Z,asset_A1,54.257,3.027,31.343,62.828,nominal,0,none,
2026-02-07T09:19:00.000Z,asset_A1,54.403,2.97,31.312,62.809,nominal,0,none,
2026-02-07T09:20:00.000Z,asset_A1,54.482,2.974,31.626,62.813,nominal,0,none,
2026-02-07T09:21:00.000Z,asset_A1,54.424,2.983,31.084,62.871,nominal,0,none,
2026-02-07T09:22:00.000Z,asset_A1,54.486,3.017,31.79,63.026,nominal,0,none,
2026-02-07T09:23:00.000Z,asset_A1,54.429,3.047,30.93,63.052,nominal,0,none,
2026-02-07T09:24:00.000Z,asset_A1,54.206,3.009,31.519,63.076,nominal,0,none,
2026-02-07T09:25:00.000Z,asset_A1,54.507,2.959,31.413,63.054,nominal,0,none,
2026-02-07T09:26:00.000Z,asset_A1,54.333,3.004,31.49,63.105,nominal,0,none,
2026-02-07T09:27:00.000Z,asset_A1,54.417,2.933,31.469,63.111,nominal,0,none,
2026-02-07T09:28:00.000Z,asset_A1,54.446,3.027,31.291,63.15,nominal,0,none,
2026-02-07T09:29:00.000Z,asset_A1,54.65,2.954,31.318,63.137,nominal,0,none,
2026-02-07T09:30:00.000Z,asset_A1,54.389,3.016,31.077,63.133,nominal,0,none,
2026-02-07T09:31:00.000Z,asset_A1,54.49,3.02,31.358,63.127,nominal,0,none,
2026-02-07T09:32:00.000Z,asset_A1,54.386,3.008,30.868,63.034,nominal,0,none,
2026-02-07T09:33:00.000Z,asset_A1,54.481,3.036,30.799,62.935,nominal,0,none,
2026-02-07T09:34:00.000Z,asset_A1,54.383,2.761,31.138,62.944,nominal,0,none,
2026-02-07T09:35:00.000Z,asset_A1,54.526,3.037,31.474,63.014,nominal,0,none,
2026-02-07T09:36:00.000Z,asset_A1,54.248,2.96,31.102,62.995,nominal,0,none,
2026-02-07T09:37:00.000Z,asset_A1,54.484,2.85,31.027,62.992,nominal,0,none,
2026-02-07T09:38:00.000Z,asset_A1,54.49,2.949,31.4,63.077,nominal,0,none,
